future_temp,datetime
19.89,2022-05-23 12:00:00
20.302500000000002,2022-05-23 12:15:00
20.715,2022-05-23 12:30:00
21.127499999999998,2022-05-23 12:45:00
21.54,2022-05-23 13:00:00
21.77,2022-05-23 13:15:00
22.0,2022-05-23 13:30:00
22.23,2022-05-23 13:45:00
22.46,2022-05-23 14:00:00
22.5775,2022-05-23 14:15:00
22.695,2022-05-23 14:30:00
22.8125,2022-05-23 14:45:00
22.93,2022-05-23 15:00:00
22.895,2022-05-23 15:15:00
22.86,2022-05-23 15:30:00
22.825,2022-05-23 15:45:00
22.79,2022-05-23 16:00:00
22.5675,2022-05-23 16:15:00
22.345,2022-05-23 16:30:00
22.1225,2022-05-23 16:45:00
21.9,2022-05-23 17:00:00
21.075,2022-05-23 17:15:00
20.25,2022-05-23 17:30:00
19.425,2022-05-23 17:45:00
18.6,2022-05-23 18:00:00
18.130000000000003,2022-05-23 18:15:00
17.66,2022-05-23 18:30:00
17.189999999999998,2022-05-23 18:45:00
16.72,2022-05-23 19:00:00
16.5,2022-05-23 19:15:00
16.28,2022-05-23 19:30:00
16.06,2022-05-23 19:45:00
15.84,2022-05-23 20:00:00
15.6425,2022-05-23 20:15:00
15.445,2022-05-23 20:30:00
15.2475,2022-05-23 20:45:00
15.05,2022-05-23 21:00:00
14.9075,2022-05-23 21:15:00
14.765,2022-05-23 21:30:00
14.6225,2022-05-23 21:45:00
14.48,2022-05-23 22:00:00
14.42,2022-05-23 22:15:00
14.36,2022-05-23 22:30:00
14.3,2022-05-23 22:45:00
14.24,2022-05-23 23:00:00
14.2425,2022-05-23 23:15:00
14.245000000000001,2022-05-23 23:30:00
14.2475,2022-05-23 23:45:00
14.25,2022-05-24 00:00:00
14.2725,2022-05-24 00:15:00
14.295,2022-05-24 00:30:00
14.317499999999999,2022-05-24 00:45:00
14.34,2022-05-24 01:00:00
14.39,2022-05-24 01:15:00
14.44,2022-05-24 01:30:00
14.489999999999998,2022-05-24 01:45:00
14.54,2022-05-24 02:00:00
14.389999999999999,2022-05-24 02:15:00
14.239999999999998,2022-05-24 02:30:00
14.09,2022-05-24 02:45:00
13.94,2022-05-24 03:00:00
13.8275,2022-05-24 03:15:00
13.715,2022-05-24 03:30:00
13.6025,2022-05-24 03:45:00
13.49,2022-05-24 04:00:00
13.4175,2022-05-24 04:15:00
13.344999999999999,2022-05-24 04:30:00
13.272499999999999,2022-05-24 04:45:00
13.2,2022-05-24 05:00:00
13.274999999999999,2022-05-24 05:15:00
13.35,2022-05-24 05:30:00
13.425,2022-05-24 05:45:00
13.5,2022-05-24 06:00:00
13.4275,2022-05-24 06:15:00
13.355,2022-05-24 06:30:00
13.2825,2022-05-24 06:45:00
13.21,2022-05-24 07:00:00
13.072500000000002,2022-05-24 07:15:00
12.935,2022-05-24 07:30:00
12.7975,2022-05-24 07:45:00
12.66,2022-05-24 08:00:00
13.1025,2022-05-24 08:15:00
13.545,2022-05-24 08:30:00
13.9875,2022-05-24 08:45:00
14.43,2022-05-24 09:00:00
14.8675,2022-05-24 09:15:00
15.305,2022-05-24 09:30:00
15.7425,2022-05-24 09:45:00
16.18,2022-05-24 10:00:00
16.29,2022-05-24 10:15:00
16.4,2022-05-24 10:30:00
16.51,2022-05-24 10:45:00
