future_temp,datetime
19.64,2022-05-12 14:00:00
19.725,2022-05-12 14:15:00
19.810000000000002,2022-05-12 14:30:00
19.895,2022-05-12 14:45:00
19.98,2022-05-12 15:00:00
20.03,2022-05-12 15:15:00
20.08,2022-05-12 15:30:00
20.13,2022-05-12 15:45:00
20.18,2022-05-12 16:00:00
20.12,2022-05-12 16:15:00
20.060000000000002,2022-05-12 16:30:00
20.0,2022-05-12 16:45:00
19.94,2022-05-12 17:00:00
19.325000000000003,2022-05-12 17:15:00
18.71,2022-05-12 17:30:00
18.095,2022-05-12 17:45:00
17.48,2022-05-12 18:00:00
16.9825,2022-05-12 18:15:00
16.485,2022-05-12 18:30:00
15.9875,2022-05-12 18:45:00
15.49,2022-05-12 19:00:00
15.280000000000001,2022-05-12 19:15:00
15.07,2022-05-12 19:30:00
14.86,2022-05-12 19:45:00
14.65,2022-05-12 20:00:00
14.48,2022-05-12 20:15:00
14.31,2022-05-12 20:30:00
14.14,2022-05-12 20:45:00
13.97,2022-05-12 21:00:00
13.8175,2022-05-12 21:15:00
13.665,2022-05-12 21:30:00
13.5125,2022-05-12 21:45:00
13.36,2022-05-12 22:00:00
13.205,2022-05-12 22:15:00
13.05,2022-05-12 22:30:00
12.895,2022-05-12 22:45:00
12.74,2022-05-12 23:00:00
12.6325,2022-05-12 23:15:00
12.525,2022-05-12 23:30:00
12.4175,2022-05-12 23:45:00
12.31,2022-05-13 00:00:00
12.22,2022-05-13 00:15:00
12.129999999999999,2022-05-13 00:30:00
12.04,2022-05-13 00:45:00
11.95,2022-05-13 01:00:00
11.85,2022-05-13 01:15:00
11.75,2022-05-13 01:30:00
11.65,2022-05-13 01:45:00
11.55,2022-05-13 02:00:00
11.4175,2022-05-13 02:15:00
11.285,2022-05-13 02:30:00
11.1525,2022-05-13 02:45:00
11.02,2022-05-13 03:00:00
10.955,2022-05-13 03:15:00
10.89,2022-05-13 03:30:00
10.825,2022-05-13 03:45:00
10.76,2022-05-13 04:00:00
10.695,2022-05-13 04:15:00
10.629999999999999,2022-05-13 04:30:00
10.565,2022-05-13 04:45:00
