future_temp,datetime
2.67,2022-05-30 08:00:00
2.8475,2022-05-30 08:15:00
3.025,2022-05-30 08:30:00
3.2024999999999997,2022-05-30 08:45:00
3.38,2022-05-30 09:00:00
3.8925,2022-05-30 09:15:00
4.404999999999999,2022-05-30 09:30:00
4.9174999999999995,2022-05-30 09:45:00
5.43,2022-05-30 10:00:00
6.095,2022-05-30 10:15:00
6.76,2022-05-30 10:30:00
7.425,2022-05-30 10:45:00
8.09,2022-05-30 11:00:00
8.8625,2022-05-30 11:15:00
9.635,2022-05-30 11:30:00
10.407499999999999,2022-05-30 11:45:00
11.18,2022-05-30 12:00:00
11.5525,2022-05-30 12:15:00
11.925,2022-05-30 12:30:00
12.2975,2022-05-30 12:45:00
12.67,2022-05-30 13:00:00
12.870000000000001,2022-05-30 13:15:00
13.07,2022-05-30 13:30:00
13.27,2022-05-30 13:45:00
13.47,2022-05-30 14:00:00
13.565000000000001,2022-05-30 14:15:00
13.66,2022-05-30 14:30:00
13.754999999999999,2022-05-30 14:45:00
13.85,2022-05-30 15:00:00
13.855,2022-05-30 15:15:00
13.86,2022-05-30 15:30:00
13.864999999999998,2022-05-30 15:45:00
13.87,2022-05-30 16:00:00
13.6975,2022-05-30 16:15:00
13.524999999999999,2022-05-30 16:30:00
13.3525,2022-05-30 16:45:00
13.18,2022-05-30 17:00:00
12.25,2022-05-30 17:15:00
11.32,2022-05-30 17:30:00
10.39,2022-05-30 17:45:00
9.46,2022-05-30 18:00:00
9.0075,2022-05-30 18:15:00
8.555,2022-05-30 18:30:00
8.102500000000001,2022-05-30 18:45:00
7.65,2022-05-30 19:00:00
7.442500000000001,2022-05-30 19:15:00
7.235,2022-05-30 19:30:00
7.0275,2022-05-30 19:45:00
6.82,2022-05-30 20:00:00
6.655,2022-05-30 20:15:00
6.49,2022-05-30 20:30:00
6.325,2022-05-30 20:45:00
6.16,2022-05-30 21:00:00
6.0125,2022-05-30 21:15:00
5.865,2022-05-30 21:30:00
5.7175,2022-05-30 21:45:00
5.57,2022-05-30 22:00:00
5.4675,2022-05-30 22:15:00
5.365,2022-05-30 22:30:00
5.2625,2022-05-30 22:45:00
5.16,2022-05-30 23:00:00
5.08,2022-05-30 23:15:00
5.0,2022-05-30 23:30:00
4.92,2022-05-30 23:45:00
4.84,2022-05-31 00:00:00
4.8225,2022-05-31 00:15:00
4.805,2022-05-31 00:30:00
4.7875,2022-05-31 00:45:00
4.77,2022-05-31 01:00:00
4.7475,2022-05-31 01:15:00
4.725,2022-05-31 01:30:00
4.7025,2022-05-31 01:45:00
4.68,2022-05-31 02:00:00
4.6425,2022-05-31 02:15:00
4.605,2022-05-31 02:30:00
4.5675,2022-05-31 02:45:00
4.53,2022-05-31 03:00:00
4.470000000000001,2022-05-31 03:15:00
4.41,2022-05-31 03:30:00
4.35,2022-05-31 03:45:00
4.29,2022-05-31 04:00:00
4.2375,2022-05-31 04:15:00
4.1850000000000005,2022-05-31 04:30:00
4.1325,2022-05-31 04:45:00
4.08,2022-05-31 05:00:00
4.015,2022-05-31 05:15:00
3.95,2022-05-31 05:30:00
3.885,2022-05-31 05:45:00
3.82,2022-05-31 06:00:00
3.835,2022-05-31 06:15:00
3.8499999999999996,2022-05-31 06:30:00
3.8649999999999998,2022-05-31 06:45:00
3.88,2022-05-31 07:00:00
3.8049999999999997,2022-05-31 07:15:00
3.73,2022-05-31 07:30:00
3.6550000000000002,2022-05-31 07:45:00
3.58,2022-05-31 08:00:00
3.9425,2022-05-31 08:15:00
4.305,2022-05-31 08:30:00
4.6675,2022-05-31 08:45:00
5.03,2022-05-31 09:00:00
5.6825,2022-05-31 09:15:00
6.335,2022-05-31 09:30:00
6.9875,2022-05-31 09:45:00
7.64,2022-05-31 10:00:00
8.1825,2022-05-31 10:15:00
8.725,2022-05-31 10:30:00
9.2675,2022-05-31 10:45:00
9.81,2022-05-31 11:00:00
10.2125,2022-05-31 11:15:00
10.615,2022-05-31 11:30:00
11.0175,2022-05-31 11:45:00
11.42,2022-05-31 12:00:00
11.719999999999999,2022-05-31 12:15:00
12.02,2022-05-31 12:30:00
12.32,2022-05-31 12:45:00
12.62,2022-05-31 13:00:00
12.809999999999999,2022-05-31 13:15:00
13.0,2022-05-31 13:30:00
13.190000000000001,2022-05-31 13:45:00
13.38,2022-05-31 14:00:00
13.475000000000001,2022-05-31 14:15:00
13.57,2022-05-31 14:30:00
13.665,2022-05-31 14:45:00
13.76,2022-05-31 15:00:00
13.75,2022-05-31 15:15:00
13.74,2022-05-31 15:30:00
13.73,2022-05-31 15:45:00
13.72,2022-05-31 16:00:00
13.57,2022-05-31 16:15:00
13.42,2022-05-31 16:30:00
13.27,2022-05-31 16:45:00
13.12,2022-05-31 17:00:00
12.3825,2022-05-31 17:15:00
11.645,2022-05-31 17:30:00
10.907499999999999,2022-05-31 17:45:00
10.17,2022-05-31 18:00:00
9.782499999999999,2022-05-31 18:15:00
9.395,2022-05-31 18:30:00
9.0075,2022-05-31 18:45:00
8.62,2022-05-31 19:00:00
8.3475,2022-05-31 19:15:00
8.075,2022-05-31 19:30:00
7.8025,2022-05-31 19:45:00
7.53,2022-05-31 20:00:00
7.390000000000001,2022-05-31 20:15:00
7.25,2022-05-31 20:30:00
