future_temp,datetime
7.14,2022-05-26 09:00:00
7.5725,2022-05-26 09:15:00
8.004999999999999,2022-05-26 09:30:00
8.4375,2022-05-26 09:45:00
8.87,2022-05-26 10:00:00
9.48,2022-05-26 10:15:00
10.09,2022-05-26 10:30:00
10.7,2022-05-26 10:45:00
11.31,2022-05-26 11:00:00
12.06,2022-05-26 11:15:00
12.81,2022-05-26 11:30:00
13.56,2022-05-26 11:45:00
14.31,2022-05-26 12:00:00
14.705,2022-05-26 12:15:00
15.100000000000001,2022-05-26 12:30:00
15.495000000000001,2022-05-26 12:45:00
15.89,2022-05-26 13:00:00
16.1625,2022-05-26 13:15:00
16.435000000000002,2022-05-26 13:30:00
16.7075,2022-05-26 13:45:00
16.98,2022-05-26 14:00:00
17.1025,2022-05-26 14:15:00
17.225,2022-05-26 14:30:00
17.3475,2022-05-26 14:45:00
17.47,2022-05-26 15:00:00
17.3525,2022-05-26 15:15:00
17.235,2022-05-26 15:30:00
17.1175,2022-05-26 15:45:00
17.0,2022-05-26 16:00:00
16.755,2022-05-26 16:15:00
16.509999999999998,2022-05-26 16:30:00
16.265,2022-05-26 16:45:00
16.02,2022-05-26 17:00:00
15.8425,2022-05-26 17:15:00
15.665,2022-05-26 17:30:00
15.4875,2022-05-26 17:45:00
15.31,2022-05-26 18:00:00
15.165000000000001,2022-05-26 18:15:00
15.02,2022-05-26 18:30:00
14.875,2022-05-26 18:45:00
14.73,2022-05-26 19:00:00
14.5725,2022-05-26 19:15:00
14.415,2022-05-26 19:30:00
14.2575,2022-05-26 19:45:00
14.1,2022-05-26 20:00:00
13.9825,2022-05-26 20:15:00
13.865,2022-05-26 20:30:00
13.7475,2022-05-26 20:45:00
13.63,2022-05-26 21:00:00
13.575000000000001,2022-05-26 21:15:00
13.52,2022-05-26 21:30:00
13.465,2022-05-26 21:45:00
13.41,2022-05-26 22:00:00
13.3725,2022-05-26 22:15:00
13.335,2022-05-26 22:30:00
13.2975,2022-05-26 22:45:00
13.26,2022-05-26 23:00:00
13.185,2022-05-26 23:15:00
13.11,2022-05-26 23:30:00
13.035,2022-05-26 23:45:00
