future_temp,datetime
7.53,2022-05-04 08:00:00
7.845,2022-05-04 08:15:00
8.16,2022-05-04 08:30:00
8.475,2022-05-04 08:45:00
8.79,2022-05-04 09:00:00
9.395,2022-05-04 09:15:00
10.0,2022-05-04 09:30:00
10.605,2022-05-04 09:45:00
11.21,2022-05-04 10:00:00
11.995000000000001,2022-05-04 10:15:00
12.780000000000001,2022-05-04 10:30:00
13.565,2022-05-04 10:45:00
14.35,2022-05-04 11:00:00
15.2625,2022-05-04 11:15:00
16.175,2022-05-04 11:30:00
17.0875,2022-05-04 11:45:00
18.0,2022-05-04 12:00:00
18.34,2022-05-04 12:15:00
18.68,2022-05-04 12:30:00
19.02,2022-05-04 12:45:00
19.36,2022-05-04 13:00:00
19.535,2022-05-04 13:15:00
19.71,2022-05-04 13:30:00
19.884999999999998,2022-05-04 13:45:00
20.06,2022-05-04 14:00:00
20.1525,2022-05-04 14:15:00
20.244999999999997,2022-05-04 14:30:00
20.3375,2022-05-04 14:45:00
20.43,2022-05-04 15:00:00
20.405,2022-05-04 15:15:00
20.38,2022-05-04 15:30:00
20.354999999999997,2022-05-04 15:45:00
20.33,2022-05-04 16:00:00
20.1475,2022-05-04 16:15:00
19.965,2022-05-04 16:30:00
19.7825,2022-05-04 16:45:00
19.6,2022-05-04 17:00:00
18.8225,2022-05-04 17:15:00
18.045,2022-05-04 17:30:00
17.2675,2022-05-04 17:45:00
16.49,2022-05-04 18:00:00
15.917499999999999,2022-05-04 18:15:00
15.344999999999999,2022-05-04 18:30:00
14.772499999999999,2022-05-04 18:45:00
14.2,2022-05-04 19:00:00
13.995,2022-05-04 19:15:00
13.79,2022-05-04 19:30:00
13.585,2022-05-04 19:45:00
13.38,2022-05-04 20:00:00
13.2225,2022-05-04 20:15:00
13.065000000000001,2022-05-04 20:30:00
12.9075,2022-05-04 20:45:00
12.75,2022-05-04 21:00:00
12.6275,2022-05-04 21:15:00
12.504999999999999,2022-05-04 21:30:00
12.3825,2022-05-04 21:45:00
12.26,2022-05-04 22:00:00
12.1125,2022-05-04 22:15:00
11.965,2022-05-04 22:30:00
11.817499999999999,2022-05-04 22:45:00
11.67,2022-05-04 23:00:00
11.56,2022-05-04 23:15:00
11.45,2022-05-04 23:30:00
11.34,2022-05-04 23:45:00
11.23,2022-05-05 00:00:00
11.100000000000001,2022-05-05 00:15:00
10.97,2022-05-05 00:30:00
10.84,2022-05-05 00:45:00
10.71,2022-05-05 01:00:00
10.605,2022-05-05 01:15:00
10.5,2022-05-05 01:30:00
10.395,2022-05-05 01:45:00
10.29,2022-05-05 02:00:00
10.177499999999998,2022-05-05 02:15:00
10.065,2022-05-05 02:30:00
9.9525,2022-05-05 02:45:00
9.84,2022-05-05 03:00:00
9.7625,2022-05-05 03:15:00
9.684999999999999,2022-05-05 03:30:00
9.6075,2022-05-05 03:45:00
9.53,2022-05-05 04:00:00
9.455,2022-05-05 04:15:00
9.379999999999999,2022-05-05 04:30:00
9.305,2022-05-05 04:45:00
9.23,2022-05-05 05:00:00
9.1975,2022-05-05 05:15:00
9.165,2022-05-05 05:30:00
9.1325,2022-05-05 05:45:00
9.1,2022-05-05 06:00:00
9.0625,2022-05-05 06:15:00
9.024999999999999,2022-05-05 06:30:00
8.987499999999999,2022-05-05 06:45:00
8.95,2022-05-05 07:00:00
8.985,2022-05-05 07:15:00
9.02,2022-05-05 07:30:00
9.055,2022-05-05 07:45:00
9.09,2022-05-05 08:00:00
9.775,2022-05-05 08:15:00
10.46,2022-05-05 08:30:00
11.145,2022-05-05 08:45:00
11.83,2022-05-05 09:00:00
12.6875,2022-05-05 09:15:00
13.545,2022-05-05 09:30:00
14.4025,2022-05-05 09:45:00
15.26,2022-05-05 10:00:00
15.9375,2022-05-05 10:15:00
16.615,2022-05-05 10:30:00
17.2925,2022-05-05 10:45:00
17.97,2022-05-05 11:00:00
18.485,2022-05-05 11:15:00
19.0,2022-05-05 11:30:00
19.515,2022-05-05 11:45:00
