future_temp,datetime
19.14,2022-05-06 11:00:00
20.0325,2022-05-06 11:15:00
20.925,2022-05-06 11:30:00
21.817500000000003,2022-05-06 11:45:00
22.71,2022-05-06 12:00:00
22.915,2022-05-06 12:15:00
23.12,2022-05-06 12:30:00
23.325000000000003,2022-05-06 12:45:00
23.53,2022-05-06 13:00:00
23.7075,2022-05-06 13:15:00
23.884999999999998,2022-05-06 13:30:00
24.0625,2022-05-06 13:45:00
24.24,2022-05-06 14:00:00
24.33,2022-05-06 14:15:00
24.42,2022-05-06 14:30:00
24.51,2022-05-06 14:45:00
24.6,2022-05-06 15:00:00
24.55,2022-05-06 15:15:00
24.5,2022-05-06 15:30:00
24.45,2022-05-06 15:45:00
24.4,2022-05-06 16:00:00
24.255,2022-05-06 16:15:00
24.11,2022-05-06 16:30:00
23.965,2022-05-06 16:45:00
23.82,2022-05-06 17:00:00
23.0775,2022-05-06 17:15:00
22.335,2022-05-06 17:30:00
21.5925,2022-05-06 17:45:00
20.85,2022-05-06 18:00:00
20.387500000000003,2022-05-06 18:15:00
19.925,2022-05-06 18:30:00
19.4625,2022-05-06 18:45:00
19.0,2022-05-06 19:00:00
18.7125,2022-05-06 19:15:00
18.425,2022-05-06 19:30:00
18.137500000000003,2022-05-06 19:45:00
17.85,2022-05-06 20:00:00
17.5975,2022-05-06 20:15:00
17.345,2022-05-06 20:30:00
17.0925,2022-05-06 20:45:00
16.84,2022-05-06 21:00:00
16.697499999999998,2022-05-06 21:15:00
16.555,2022-05-06 21:30:00
16.4125,2022-05-06 21:45:00
16.27,2022-05-06 22:00:00
16.0925,2022-05-06 22:15:00
15.915,2022-05-06 22:30:00
15.7375,2022-05-06 22:45:00
15.56,2022-05-06 23:00:00
15.5125,2022-05-06 23:15:00
15.465,2022-05-06 23:30:00
15.4175,2022-05-06 23:45:00
15.37,2022-05-07 00:00:00
15.2275,2022-05-07 00:15:00
15.085,2022-05-07 00:30:00
14.9425,2022-05-07 00:45:00
14.8,2022-05-07 01:00:00
14.717500000000001,2022-05-07 01:15:00
14.635000000000002,2022-05-07 01:30:00
14.5525,2022-05-07 01:45:00
14.47,2022-05-07 02:00:00
14.4,2022-05-07 02:15:00
14.33,2022-05-07 02:30:00
14.26,2022-05-07 02:45:00
14.19,2022-05-07 03:00:00
14.135,2022-05-07 03:15:00
14.08,2022-05-07 03:30:00
14.025,2022-05-07 03:45:00
13.97,2022-05-07 04:00:00
13.9225,2022-05-07 04:15:00
13.875,2022-05-07 04:30:00
13.8275,2022-05-07 04:45:00
13.78,2022-05-07 05:00:00
13.73,2022-05-07 05:15:00
13.68,2022-05-07 05:30:00
13.629999999999999,2022-05-07 05:45:00
13.58,2022-05-07 06:00:00
13.57,2022-05-07 06:15:00
13.559999999999999,2022-05-07 06:30:00
13.549999999999999,2022-05-07 06:45:00
