future_temp,datetime
10.31,2022-05-19 11:00:00
11.17,2022-05-19 11:15:00
12.030000000000001,2022-05-19 11:30:00
12.89,2022-05-19 11:45:00
13.75,2022-05-19 12:00:00
14.035,2022-05-19 12:15:00
14.32,2022-05-19 12:30:00
14.605,2022-05-19 12:45:00
14.89,2022-05-19 13:00:00
15.11,2022-05-19 13:15:00
15.33,2022-05-19 13:30:00
15.55,2022-05-19 13:45:00
15.77,2022-05-19 14:00:00
15.855,2022-05-19 14:15:00
15.94,2022-05-19 14:30:00
16.025,2022-05-19 14:45:00
16.11,2022-05-19 15:00:00
16.125,2022-05-19 15:15:00
16.14,2022-05-19 15:30:00
16.155,2022-05-19 15:45:00
16.17,2022-05-19 16:00:00
16.025000000000002,2022-05-19 16:15:00
15.88,2022-05-19 16:30:00
15.735,2022-05-19 16:45:00
15.59,2022-05-19 17:00:00
14.945,2022-05-19 17:15:00
14.3,2022-05-19 17:30:00
13.655,2022-05-19 17:45:00
13.01,2022-05-19 18:00:00
12.485,2022-05-19 18:15:00
11.96,2022-05-19 18:30:00
11.435,2022-05-19 18:45:00
10.91,2022-05-19 19:00:00
10.75,2022-05-19 19:15:00
10.59,2022-05-19 19:30:00
10.43,2022-05-19 19:45:00
10.27,2022-05-19 20:00:00
10.122499999999999,2022-05-19 20:15:00
9.975,2022-05-19 20:30:00
9.8275,2022-05-19 20:45:00
9.68,2022-05-19 21:00:00
9.57,2022-05-19 21:15:00
9.46,2022-05-19 21:30:00
9.35,2022-05-19 21:45:00
9.24,2022-05-19 22:00:00
9.1025,2022-05-19 22:15:00
8.965,2022-05-19 22:30:00
8.8275,2022-05-19 22:45:00
8.69,2022-05-19 23:00:00
8.575,2022-05-19 23:15:00
8.46,2022-05-19 23:30:00
8.345,2022-05-19 23:45:00
8.23,2022-05-20 00:00:00
8.125,2022-05-20 00:15:00
8.02,2022-05-20 00:30:00
7.915,2022-05-20 00:45:00
7.81,2022-05-20 01:00:00
7.7225,2022-05-20 01:15:00
7.635,2022-05-20 01:30:00
7.547499999999999,2022-05-20 01:45:00
7.46,2022-05-20 02:00:00
7.3774999999999995,2022-05-20 02:15:00
7.295,2022-05-20 02:30:00
7.2125,2022-05-20 02:45:00
7.13,2022-05-20 03:00:00
7.0775,2022-05-20 03:15:00
7.025,2022-05-20 03:30:00
6.9725,2022-05-20 03:45:00
6.92,2022-05-20 04:00:00
6.8575,2022-05-20 04:15:00
6.795,2022-05-20 04:30:00
6.7325,2022-05-20 04:45:00
6.67,2022-05-20 05:00:00
6.6274999999999995,2022-05-20 05:15:00
6.585,2022-05-20 05:30:00
6.5425,2022-05-20 05:45:00
6.5,2022-05-20 06:00:00
6.4525,2022-05-20 06:15:00
6.404999999999999,2022-05-20 06:30:00
6.3575,2022-05-20 06:45:00
6.31,2022-05-20 07:00:00
6.295,2022-05-20 07:15:00
6.279999999999999,2022-05-20 07:30:00
6.265,2022-05-20 07:45:00
6.25,2022-05-20 08:00:00
6.7225,2022-05-20 08:15:00
7.195,2022-05-20 08:30:00
7.6675,2022-05-20 08:45:00
8.14,2022-05-20 09:00:00
9.012500000000001,2022-05-20 09:15:00
9.885000000000002,2022-05-20 09:30:00
10.7575,2022-05-20 09:45:00
11.63,2022-05-20 10:00:00
12.325000000000001,2022-05-20 10:15:00
13.02,2022-05-20 10:30:00
13.715,2022-05-20 10:45:00
14.41,2022-05-20 11:00:00
14.975000000000001,2022-05-20 11:15:00
15.540000000000001,2022-05-20 11:30:00
16.105,2022-05-20 11:45:00
16.67,2022-05-20 12:00:00
17.080000000000002,2022-05-20 12:15:00
17.490000000000002,2022-05-20 12:30:00
17.9,2022-05-20 12:45:00
18.31,2022-05-20 13:00:00
18.59,2022-05-20 13:15:00
18.869999999999997,2022-05-20 13:30:00
19.15,2022-05-20 13:45:00
19.43,2022-05-20 14:00:00
19.6,2022-05-20 14:15:00
19.77,2022-05-20 14:30:00
19.939999999999998,2022-05-20 14:45:00
20.11,2022-05-20 15:00:00
20.1175,2022-05-20 15:15:00
20.125,2022-05-20 15:30:00
20.1325,2022-05-20 15:45:00
20.14,2022-05-20 16:00:00
19.9875,2022-05-20 16:15:00
19.835,2022-05-20 16:30:00
19.6825,2022-05-20 16:45:00
19.53,2022-05-20 17:00:00
18.6025,2022-05-20 17:15:00
17.675,2022-05-20 17:30:00
16.747500000000002,2022-05-20 17:45:00
15.82,2022-05-20 18:00:00
15.33,2022-05-20 18:15:00
14.84,2022-05-20 18:30:00
14.35,2022-05-20 18:45:00
13.86,2022-05-20 19:00:00
13.622499999999999,2022-05-20 19:15:00
13.385,2022-05-20 19:30:00
13.1475,2022-05-20 19:45:00
12.91,2022-05-20 20:00:00
12.7475,2022-05-20 20:15:00
12.585,2022-05-20 20:30:00
12.4225,2022-05-20 20:45:00
12.26,2022-05-20 21:00:00
12.085,2022-05-20 21:15:00
11.91,2022-05-20 21:30:00
11.735,2022-05-20 21:45:00
11.56,2022-05-20 22:00:00
11.4425,2022-05-20 22:15:00
11.325,2022-05-20 22:30:00
11.2075,2022-05-20 22:45:00
11.09,2022-05-20 23:00:00
10.9725,2022-05-20 23:15:00
10.855,2022-05-20 23:30:00
10.737499999999999,2022-05-20 23:45:00
10.62,2022-05-21 00:00:00
10.532499999999999,2022-05-21 00:15:00
10.445,2022-05-21 00:30:00
10.3575,2022-05-21 00:45:00
10.27,2022-05-21 01:00:00
10.215,2022-05-21 01:15:00
10.16,2022-05-21 01:30:00
10.105,2022-05-21 01:45:00
10.05,2022-05-21 02:00:00
10.0,2022-05-21 02:15:00
9.95,2022-05-21 02:30:00
9.9,2022-05-21 02:45:00
9.85,2022-05-21 03:00:00
9.7525,2022-05-21 03:15:00
9.655000000000001,2022-05-21 03:30:00
9.557500000000001,2022-05-21 03:45:00
9.46,2022-05-21 04:00:00
9.412500000000001,2022-05-21 04:15:00
9.365,2022-05-21 04:30:00
9.317499999999999,2022-05-21 04:45:00
9.27,2022-05-21 05:00:00
9.315,2022-05-21 05:15:00
9.36,2022-05-21 05:30:00
9.405,2022-05-21 05:45:00
9.45,2022-05-21 06:00:00
