future_temp,datetime
11.11,2022-05-16 11:00:00
11.85,2022-05-16 11:15:00
12.59,2022-05-16 11:30:00
13.33,2022-05-16 11:45:00
14.07,2022-05-16 12:00:00
14.41,2022-05-16 12:15:00
14.75,2022-05-16 12:30:00
15.09,2022-05-16 12:45:00
15.43,2022-05-16 13:00:00
15.629999999999999,2022-05-16 13:15:00
15.83,2022-05-16 13:30:00
16.03,2022-05-16 13:45:00
16.23,2022-05-16 14:00:00
16.325,2022-05-16 14:15:00
16.42,2022-05-16 14:30:00
16.515,2022-05-16 14:45:00
16.61,2022-05-16 15:00:00
16.634999999999998,2022-05-16 15:15:00
16.66,2022-05-16 15:30:00
16.685000000000002,2022-05-16 15:45:00
16.71,2022-05-16 16:00:00
16.6275,2022-05-16 16:15:00
16.545,2022-05-16 16:30:00
16.4625,2022-05-16 16:45:00
16.38,2022-05-16 17:00:00
15.87,2022-05-16 17:15:00
15.36,2022-05-16 17:30:00
14.85,2022-05-16 17:45:00
14.34,2022-05-16 18:00:00
13.7475,2022-05-16 18:15:00
13.155000000000001,2022-05-16 18:30:00
12.5625,2022-05-16 18:45:00
11.97,2022-05-16 19:00:00
11.697500000000002,2022-05-16 19:15:00
11.425,2022-05-16 19:30:00
11.1525,2022-05-16 19:45:00
10.88,2022-05-16 20:00:00
10.645,2022-05-16 20:15:00
10.41,2022-05-16 20:30:00
10.175,2022-05-16 20:45:00
9.94,2022-05-16 21:00:00
9.6625,2022-05-16 21:15:00
9.385,2022-05-16 21:30:00
9.1075,2022-05-16 21:45:00
8.83,2022-05-16 22:00:00
8.692499999999999,2022-05-16 22:15:00
8.555,2022-05-16 22:30:00
8.4175,2022-05-16 22:45:00
8.28,2022-05-16 23:00:00
8.18,2022-05-16 23:15:00
8.08,2022-05-16 23:30:00
7.9799999999999995,2022-05-16 23:45:00
7.88,2022-05-17 00:00:00
7.8225,2022-05-17 00:15:00
7.765000000000001,2022-05-17 00:30:00
7.7075000000000005,2022-05-17 00:45:00
7.65,2022-05-17 01:00:00
7.565,2022-05-17 01:15:00
7.48,2022-05-17 01:30:00
7.395,2022-05-17 01:45:00
7.31,2022-05-17 02:00:00
7.137499999999999,2022-05-17 02:15:00
6.965,2022-05-17 02:30:00
6.7925,2022-05-17 02:45:00
6.62,2022-05-17 03:00:00
6.565,2022-05-17 03:15:00
6.51,2022-05-17 03:30:00
6.455,2022-05-17 03:45:00
6.4,2022-05-17 04:00:00
6.345000000000001,2022-05-17 04:15:00
6.29,2022-05-17 04:30:00
6.234999999999999,2022-05-17 04:45:00
6.18,2022-05-17 05:00:00
6.055,2022-05-17 05:15:00
5.93,2022-05-17 05:30:00
5.805,2022-05-17 05:45:00
5.68,2022-05-17 06:00:00
5.5825,2022-05-17 06:15:00
5.484999999999999,2022-05-17 06:30:00
5.3875,2022-05-17 06:45:00
5.29,2022-05-17 07:00:00
5.2175,2022-05-17 07:15:00
5.145,2022-05-17 07:30:00
5.0725,2022-05-17 07:45:00
5.0,2022-05-17 08:00:00
5.5024999999999995,2022-05-17 08:15:00
6.005,2022-05-17 08:30:00
6.5075,2022-05-17 08:45:00
7.01,2022-05-17 09:00:00
7.6850000000000005,2022-05-17 09:15:00
8.36,2022-05-17 09:30:00
9.035,2022-05-17 09:45:00
9.71,2022-05-17 10:00:00
10.262500000000001,2022-05-17 10:15:00
10.815000000000001,2022-05-17 10:30:00
11.3675,2022-05-17 10:45:00
11.92,2022-05-17 11:00:00
12.344999999999999,2022-05-17 11:15:00
12.77,2022-05-17 11:30:00
13.195,2022-05-17 11:45:00
13.62,2022-05-17 12:00:00
13.9225,2022-05-17 12:15:00
14.225,2022-05-17 12:30:00
14.5275,2022-05-17 12:45:00
14.83,2022-05-17 13:00:00
15.0075,2022-05-17 13:15:00
15.184999999999999,2022-05-17 13:30:00
15.362499999999999,2022-05-17 13:45:00
15.54,2022-05-17 14:00:00
15.684999999999999,2022-05-17 14:15:00
15.83,2022-05-17 14:30:00
15.975000000000001,2022-05-17 14:45:00
16.12,2022-05-17 15:00:00
16.115000000000002,2022-05-17 15:15:00
16.11,2022-05-17 15:30:00
16.105,2022-05-17 15:45:00
16.1,2022-05-17 16:00:00
15.97,2022-05-17 16:15:00
15.84,2022-05-17 16:30:00
15.71,2022-05-17 16:45:00
15.58,2022-05-17 17:00:00
15.0625,2022-05-17 17:15:00
14.545,2022-05-17 17:30:00
14.0275,2022-05-17 17:45:00
13.51,2022-05-17 18:00:00
12.865,2022-05-17 18:15:00
12.219999999999999,2022-05-17 18:30:00
11.575,2022-05-17 18:45:00
10.93,2022-05-17 19:00:00
10.692499999999999,2022-05-17 19:15:00
10.455,2022-05-17 19:30:00
10.217500000000001,2022-05-17 19:45:00
9.98,2022-05-17 20:00:00
9.8275,2022-05-17 20:15:00
9.675,2022-05-17 20:30:00
9.522499999999999,2022-05-17 20:45:00
9.37,2022-05-17 21:00:00
9.2575,2022-05-17 21:15:00
9.145,2022-05-17 21:30:00
9.032499999999999,2022-05-17 21:45:00
8.92,2022-05-17 22:00:00
8.7175,2022-05-17 22:15:00
8.515,2022-05-17 22:30:00
8.3125,2022-05-17 22:45:00
8.11,2022-05-17 23:00:00
7.9475,2022-05-17 23:15:00
7.785,2022-05-17 23:30:00
7.6225,2022-05-17 23:45:00
7.46,2022-05-18 00:00:00
7.325,2022-05-18 00:15:00
7.1899999999999995,2022-05-18 00:30:00
7.055,2022-05-18 00:45:00
6.92,2022-05-18 01:00:00
6.835,2022-05-18 01:15:00
6.75,2022-05-18 01:30:00
6.665,2022-05-18 01:45:00
6.58,2022-05-18 02:00:00
6.5075,2022-05-18 02:15:00
6.4350000000000005,2022-05-18 02:30:00
6.3625,2022-05-18 02:45:00
6.29,2022-05-18 03:00:00
6.1225000000000005,2022-05-18 03:15:00
5.955,2022-05-18 03:30:00
5.7875,2022-05-18 03:45:00
5.62,2022-05-18 04:00:00
5.5475,2022-05-18 04:15:00
5.475,2022-05-18 04:30:00
5.4025,2022-05-18 04:45:00
5.33,2022-05-18 05:00:00
5.2825,2022-05-18 05:15:00
5.234999999999999,2022-05-18 05:30:00
5.1875,2022-05-18 05:45:00
5.14,2022-05-18 06:00:00
