future_temp,datetime
13.3,2022-05-10 09:00:00
13.7425,2022-05-10 09:15:00
14.185,2022-05-10 09:30:00
14.627500000000001,2022-05-10 09:45:00
15.07,2022-05-10 10:00:00
15.7325,2022-05-10 10:15:00
16.395,2022-05-10 10:30:00
17.057499999999997,2022-05-10 10:45:00
17.72,2022-05-10 11:00:00
18.455,2022-05-10 11:15:00
19.189999999999998,2022-05-10 11:30:00
19.925,2022-05-10 11:45:00
20.66,2022-05-10 12:00:00
20.9825,2022-05-10 12:15:00
21.305,2022-05-10 12:30:00
21.627499999999998,2022-05-10 12:45:00
21.95,2022-05-10 13:00:00
22.1775,2022-05-10 13:15:00
22.405,2022-05-10 13:30:00
22.6325,2022-05-10 13:45:00
22.86,2022-05-10 14:00:00
22.9825,2022-05-10 14:15:00
23.105,2022-05-10 14:30:00
23.2275,2022-05-10 14:45:00
23.35,2022-05-10 15:00:00
23.3075,2022-05-10 15:15:00
23.265,2022-05-10 15:30:00
23.2225,2022-05-10 15:45:00
23.18,2022-05-10 16:00:00
22.985,2022-05-10 16:15:00
22.79,2022-05-10 16:30:00
22.595,2022-05-10 16:45:00
22.4,2022-05-10 17:00:00
21.599999999999998,2022-05-10 17:15:00
20.799999999999997,2022-05-10 17:30:00
20.0,2022-05-10 17:45:00
19.2,2022-05-10 18:00:00
18.6875,2022-05-10 18:15:00
18.174999999999997,2022-05-10 18:30:00
17.662499999999998,2022-05-10 18:45:00
17.15,2022-05-10 19:00:00
16.939999999999998,2022-05-10 19:15:00
16.729999999999997,2022-05-10 19:30:00
16.52,2022-05-10 19:45:00
16.31,2022-05-10 20:00:00
16.1375,2022-05-10 20:15:00
15.965,2022-05-10 20:30:00
15.792499999999999,2022-05-10 20:45:00
15.62,2022-05-10 21:00:00
15.389999999999999,2022-05-10 21:15:00
15.16,2022-05-10 21:30:00
14.93,2022-05-10 21:45:00
14.7,2022-05-10 22:00:00
14.5375,2022-05-10 22:15:00
14.375,2022-05-10 22:30:00
14.2125,2022-05-10 22:45:00
14.05,2022-05-10 23:00:00
13.932500000000001,2022-05-10 23:15:00
13.815000000000001,2022-05-10 23:30:00
13.6975,2022-05-10 23:45:00
13.58,2022-05-11 00:00:00
13.4625,2022-05-11 00:15:00
13.344999999999999,2022-05-11 00:30:00
13.2275,2022-05-11 00:45:00
13.11,2022-05-11 01:00:00
13.059999999999999,2022-05-11 01:15:00
13.01,2022-05-11 01:30:00
12.96,2022-05-11 01:45:00
12.91,2022-05-11 02:00:00
12.81,2022-05-11 02:15:00
12.71,2022-05-11 02:30:00
12.61,2022-05-11 02:45:00
12.51,2022-05-11 03:00:00
12.4225,2022-05-11 03:15:00
12.335,2022-05-11 03:30:00
12.2475,2022-05-11 03:45:00
12.16,2022-05-11 04:00:00
12.095,2022-05-11 04:15:00
12.030000000000001,2022-05-11 04:30:00
11.965,2022-05-11 04:45:00
11.9,2022-05-11 05:00:00
11.89,2022-05-11 05:15:00
11.879999999999999,2022-05-11 05:30:00
11.87,2022-05-11 05:45:00
11.86,2022-05-11 06:00:00
11.76,2022-05-11 06:15:00
11.66,2022-05-11 06:30:00
11.56,2022-05-11 06:45:00
11.46,2022-05-11 07:00:00
11.440000000000001,2022-05-11 07:15:00
11.420000000000002,2022-05-11 07:30:00
11.4,2022-05-11 07:45:00
11.38,2022-05-11 08:00:00
11.8975,2022-05-11 08:15:00
12.415,2022-05-11 08:30:00
12.9325,2022-05-11 08:45:00
13.45,2022-05-11 09:00:00
14.0825,2022-05-11 09:15:00
14.715,2022-05-11 09:30:00
15.3475,2022-05-11 09:45:00
15.98,2022-05-11 10:00:00
16.485,2022-05-11 10:15:00
16.990000000000002,2022-05-11 10:30:00
17.495,2022-05-11 10:45:00
18.0,2022-05-11 11:00:00
18.3875,2022-05-11 11:15:00
18.775,2022-05-11 11:30:00
19.1625,2022-05-11 11:45:00
19.55,2022-05-11 12:00:00
19.895,2022-05-11 12:15:00
20.240000000000002,2022-05-11 12:30:00
20.585,2022-05-11 12:45:00
20.93,2022-05-11 13:00:00
21.1725,2022-05-11 13:15:00
21.415,2022-05-11 13:30:00
21.6575,2022-05-11 13:45:00
21.9,2022-05-11 14:00:00
22.0125,2022-05-11 14:15:00
22.125,2022-05-11 14:30:00
22.2375,2022-05-11 14:45:00
22.35,2022-05-11 15:00:00
22.3125,2022-05-11 15:15:00
22.275,2022-05-11 15:30:00
22.2375,2022-05-11 15:45:00
22.2,2022-05-11 16:00:00
22.055,2022-05-11 16:15:00
21.91,2022-05-11 16:30:00
21.765,2022-05-11 16:45:00
21.62,2022-05-11 17:00:00
20.91,2022-05-11 17:15:00
20.200000000000003,2022-05-11 17:30:00
19.490000000000002,2022-05-11 17:45:00
18.78,2022-05-11 18:00:00
18.247500000000002,2022-05-11 18:15:00
17.715,2022-05-11 18:30:00
17.182499999999997,2022-05-11 18:45:00
16.65,2022-05-11 19:00:00
16.39,2022-05-11 19:15:00
16.13,2022-05-11 19:30:00
15.87,2022-05-11 19:45:00
15.61,2022-05-11 20:00:00
15.372499999999999,2022-05-11 20:15:00
15.135,2022-05-11 20:30:00
14.8975,2022-05-11 20:45:00
14.66,2022-05-11 21:00:00
14.5125,2022-05-11 21:15:00
14.365,2022-05-11 21:30:00
14.217500000000001,2022-05-11 21:45:00
14.07,2022-05-11 22:00:00
13.915,2022-05-11 22:15:00
13.76,2022-05-11 22:30:00
13.605,2022-05-11 22:45:00
13.45,2022-05-11 23:00:00
13.3225,2022-05-11 23:15:00
13.195,2022-05-11 23:30:00
13.067499999999999,2022-05-11 23:45:00
12.94,2022-05-12 00:00:00
12.83,2022-05-12 00:15:00
12.719999999999999,2022-05-12 00:30:00
